salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
66969.02,Full-time,Midwest,0.5,1,0.617,595,4.4,469,18,High,1,3.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
66282.74,Full-time,West,19.4,1,0.613,574,4.7,437,28,Low,1,54.0,0,0,0,Email,Silver,Third-Party,1,1
80562.32,Full-time,West,4.0,1,0.613,574,4.7,437,28,Low,1,-180.0,1,0,0,Email,Silver,Third-Party,1,0
73613.61,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,10.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
56946.16,Full-time,Northeast,0.1,1,0.612,455,3.1,151,38,Low,1,-9.0,1,1,0,Email,Silver,Direct,1,0
84691.41,Part-time,South,0.3,1,0.628,481,3.3,324,17,Medium,1,5.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
63251.85,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,19.0,0,1,0,Email,Standard,Third-Party,1,0
59277.94,Full-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,1,11.0,0,1,0,SMS,Silver,Direct,1,0
74953.45,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,9.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
54258.63,Full-time,South,1.8,0,0.628,481,3.3,324,17,Medium,1,18.0,0,0,0,Phone,Basic,Employer-Sponsored,0,0
36919.63,Full-time,Midwest,10.4,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Phone,Bronze,Direct,1,0
78669.58,Full-time,West,2.2,1,0.613,574,4.7,437,28,Low,1,-5.0,1,0,1,Unknown,Standard,Direct,1,0
79885.61,Contract,South,18.5,0,0.628,481,3.3,324,17,Medium,1,10.0,0,0,1,Email,Silver,Third-Party,0,0
73966.51,Part-time,South,4.7,0,0.628,481,3.3,324,17,Medium,0,,0,1,0,Phone,Standard,Employer-Sponsored,0,0
87759.74,Part-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,2.0,0,1,0,Unknown,Premium,Employer-Sponsored,1,0
49873.79,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,190.0,0,1,0,Email,Basic,Direct,1,0
40532.54,Full-time,Midwest,2.8,0,0.617,595,4.4,469,18,High,1,182.0,0,1,0,Email,Unknown,Direct,1,0
77030.45,Full-time,Midwest,3.7,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Email,Silver,Third-Party,1,0
66237.74,Full-time,West,0.3,1,0.613,574,4.7,437,28,Low,1,-198.0,1,1,0,Unknown,Silver,Third-Party,1,0
60336.27,Contract,Midwest,4.7,1,0.617,595,4.4,469,18,High,1,-149.0,1,0,1,Unknown,Standard,Employer-Sponsored,1,0
79904.55,Full-time,Midwest,0.1,1,0.617,595,4.4,469,18,High,1,12.0,0,1,0,Email,Standard,Direct,0,0
64694.43,Full-time,West,7.5,1,0.613,574,4.7,437,28,Low,1,20.0,0,0,1,Email,Standard,Unknown,1,0
41019.51,Full-time,Northeast,1.0,0,0.612,455,3.1,151,38,Low,1,1.0,0,0,0,Email,Unknown,Direct,0,0
59102.01,Full-time,Northeast,1.1,0,0.612,455,3.1,151,38,Low,1,11.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
86672.53,Part-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,1,2.0,0,1,0,Phone,Gold,Direct,1,0
73164.51,Full-time,Midwest,5.6,1,0.617,595,4.4,469,18,High,0,,0,0,1,Unknown,Standard,Unknown,0,0
65660.08,Full-time,South,0.2,1,0.628,481,3.3,324,17,Medium,1,12.0,0,1,0,SMS,Standard,Third-Party,0,0
62409.84,Contract,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,20.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
68798.29,Full-time,West,5.9,0,0.613,574,4.7,437,28,Low,1,26.0,0,1,0,Email,Standard,Direct,0,0
68935.28,Part-time,West,3.1,1,0.613,574,4.7,437,28,Low,1,3.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
89879.54,Full-time,Midwest,2.0,1,0.617,595,4.4,469,18,High,1,25.0,0,0,0,Phone,Premium,Employer-Sponsored,0,0
73751.24,Part-time,South,3.2,0,0.628,481,3.3,324,17,Medium,1,70.0,0,0,1,Email,Silver,Employer-Sponsored,0,0
47046.14,Full-time,West,5.5,1,0.613,574,4.7,437,28,Low,1,-293.0,1,0,1,Email,Bronze,Employer-Sponsored,1,0
73583.53,Part-time,West,2.2,1,0.613,574,4.7,437,28,Low,1,11.0,0,1,0,Phone,Silver,Direct,1,0
51160.82,Full-time,West,0.2,0,0.613,574,4.7,437,28,Low,1,15.0,0,1,0,Email,Basic,Unknown,0,0
61324.06,Part-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,-44.0,1,0,1,Email,Silver,Employer-Sponsored,1,0
41733.22,Full-time,West,2.4,0,0.613,574,4.7,437,28,Low,1,7.0,0,0,0,Email,Basic,Unknown,0,0
71022.65,Full-time,Northeast,1.0,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Phone,Silver,Employer-Sponsored,1,0
60235.75,Part-time,South,0.2,1,0.628,481,3.3,324,17,Medium,1,216.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
79600.62,Contract,Midwest,9.5,0,0.617,595,4.4,469,18,High,1,23.0,0,0,0,Email,Standard,Direct,0,0
65453.13,Full-time,Midwest,1.9,1,0.617,595,4.4,469,18,High,0,,0,1,0,Phone,Silver,Third-Party,1,0
65643.28,Full-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,27.0,0,1,0,Phone,Silver,Third-Party,1,0
97572.35,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,28.0,0,1,0,Unknown,Premium,Employer-Sponsored,1,0
48212.57,Full-time,Midwest,5.3,0,0.617,595,4.4,469,18,High,1,13.0,0,1,0,Email,Basic,Employer-Sponsored,0,0
64395.03,Part-time,West,3.6,0,0.613,574,4.7,437,28,Low,1,4.0,0,0,0,Email,Standard,Direct,1,0
79682.09,Part-time,Midwest,15.3,0,0.617,595,4.4,469,18,High,1,13.0,0,1,0,Email,Standard,Direct,0,0
76293.7,Full-time,West,1.4,1,0.613,574,4.7,437,28,Low,1,17.0,0,0,1,Unknown,Standard,Employer-Sponsored,1,0
38812.09,Part-time,West,10.6,0,0.613,574,4.7,437,28,Low,1,55.0,0,0,1,SMS,Unknown,Direct,0,0
96425.76,Part-time,West,3.7,1,0.613,574,4.7,437,28,Low,1,18.0,0,0,1,Phone,Gold,Direct,1,0
61828.09,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,7.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
71713.54,Part-time,West,4.8,1,0.613,574,4.7,437,28,Low,1,-27.0,1,0,0,Email,Standard,Employer-Sponsored,1,0
86534.72,Contract,West,3.8,0,0.613,574,4.7,437,28,Low,1,17.0,0,0,0,Unknown,Premium,Employer-Sponsored,0,0
51826.68,Full-time,West,15.3,0,0.613,574,4.7,437,28,Low,1,5.0,0,1,0,Email,Basic,Unknown,0,0
66649.86,Full-time,Northeast,11.6,1,0.612,455,3.1,151,38,Low,1,-186.0,1,0,1,Phone,Standard,Employer-Sponsored,0,0
46105.4,Full-time,West,2.8,0,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Email,Bronze,Direct,0,0
68677.96,Full-time,Northeast,6.3,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Phone,Silver,Direct,0,0
75815.74,Full-time,Northeast,17.9,1,0.612,455,3.1,151,38,Low,1,86.0,0,0,0,Unknown,Standard,Direct,0,0
79913.99,Contract,West,3.0,1,0.613,574,4.7,437,28,Low,1,2.0,0,1,0,Email,Standard,Third-Party,1,0
48989.45,Part-time,Midwest,1.6,0,0.617,595,4.4,469,18,High,1,162.0,0,0,0,Phone,Basic,Employer-Sponsored,0,0
66274.58,Contract,West,1.0,1,0.613,574,4.7,437,28,Low,1,-59.0,1,1,0,Email,Silver,Employer-Sponsored,1,0
72781.02,Full-time,West,13.7,1,0.613,574,4.7,437,28,Low,1,17.0,0,0,1,Unknown,Silver,Third-Party,1,0
68377.82,Full-time,South,13.1,1,0.628,481,3.3,324,17,Medium,1,24.0,0,1,0,Email,Silver,Third-Party,0,0
43308.46,Full-time,Northeast,2.3,1,0.612,455,3.1,151,38,Low,1,21.0,0,0,1,Email,Bronze,Employer-Sponsored,1,0
63485.05,Full-time,Midwest,2.8,0,0.617,595,4.4,469,18,High,1,3.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
61517.87,Part-time,West,0.1,1,0.613,574,4.7,437,28,Low,1,-43.0,1,1,0,Email,Silver,Direct,1,0
40459.73,Part-time,Midwest,7.7,0,0.617,595,4.4,469,18,High,1,177.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
61305.23,Part-time,Northeast,4.8,0,0.612,455,3.1,151,38,Low,1,-67.0,1,0,0,SMS,Standard,Third-Party,0,0
50764.8,Full-time,Northeast,1.6,0,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Basic,Third-Party,0,0
61426.18,Part-time,Midwest,3.0,0,0.617,595,4.4,469,18,High,1,29.0,0,0,0,Email,Standard,Third-Party,0,0
59913.41,Full-time,South,2.9,1,0.628,481,3.3,324,17,Medium,1,-140.0,1,1,0,Email,Standard,Employer-Sponsored,1,0
64183.64,Full-time,Northeast,0.9,1,0.612,455,3.1,151,38,Low,1,3.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
74475.48,Contract,Northeast,4.4,0,0.612,455,3.1,151,38,Low,1,3.0,0,1,0,Unknown,Silver,Third-Party,1,0
47122.28,Full-time,Midwest,2.1,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Email,Basic,Third-Party,1,0
56960.62,Full-time,West,4.4,1,0.613,574,4.7,437,28,Low,1,20.0,0,0,1,Email,Standard,Direct,1,0
49069.45,Full-time,Northeast,2.3,0,0.612,455,3.1,151,38,Low,1,23.0,0,0,0,Unknown,Bronze,Direct,0,0
70666.44,Full-time,South,5.6,1,0.628,481,3.3,324,17,Medium,1,19.0,0,1,0,SMS,Standard,Third-Party,1,0
74799.03,Full-time,West,18.7,1,0.613,574,4.7,437,28,Low,1,6.0,0,0,0,Email,Silver,Third-Party,1,1
57215.64,Full-time,Midwest,1.9,1,0.617,595,4.4,469,18,High,1,265.0,0,0,0,Unknown,Silver,Direct,1,0
64375.36,Part-time,South,0.8,1,0.628,481,3.3,324,17,Medium,1,27.0,0,1,0,Email,Standard,Third-Party,1,0
48755.05,Full-time,South,1.6,1,0.628,481,3.3,324,17,Medium,1,-140.0,1,1,0,Phone,Basic,Employer-Sponsored,1,0
51606.68,Full-time,West,4.4,0,0.613,574,4.7,437,28,Low,1,10.0,0,0,1,Unknown,Basic,Employer-Sponsored,1,0
63004.71,Full-time,South,3.9,1,0.628,481,3.3,324,17,Medium,0,,0,0,0,SMS,Silver,Third-Party,1,0
57946.97,Full-time,West,0.0,1,0.613,574,4.7,437,28,Low,1,25.0,0,1,0,Email,Silver,Unknown,1,0
64442.39,Part-time,Midwest,10.6,0,0.617,595,4.4,469,18,High,1,27.0,0,0,0,Phone,Silver,Direct,0,0
57264.19,Full-time,Northeast,1.0,0,0.612,455,3.1,151,38,Low,1,29.0,0,0,1,Email,Silver,Direct,0,0
62306.73,Full-time,Northeast,0.6,1,0.612,455,3.1,151,38,Low,1,9.0,0,1,0,SMS,Standard,Employer-Sponsored,0,0
67710.67,Contract,Northeast,4.3,0,0.612,455,3.1,151,38,Low,1,139.0,0,0,0,Phone,Silver,Direct,1,0
82031.17,Contract,Northeast,2.8,1,0.612,455,3.1,151,38,Low,1,27.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
51291.45,Contract,South,2.6,0,0.628,481,3.3,324,17,Medium,1,29.0,0,0,0,Email,Bronze,Direct,0,0
66566.89,Full-time,Northeast,8.1,1,0.612,455,3.1,151,38,Low,1,-109.0,1,0,1,Email,Standard,Direct,1,0
72848.16,Part-time,Midwest,0.3,1,0.617,595,4.4,469,18,High,1,195.0,0,1,0,Email,Standard,Direct,1,0
70248.96,Full-time,Midwest,20.1,1,0.617,595,4.4,469,18,High,0,,0,1,0,SMS,Standard,Third-Party,1,0
78279.72,Part-time,West,1.6,0,0.613,574,4.7,437,28,Low,1,121.0,0,1,0,Email,Standard,Third-Party,0,0
94462.12,Part-time,Northeast,0.9,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Unknown,Premium,Direct,1,0
49043.31,Full-time,Northeast,17.7,0,0.612,455,3.1,151,38,Low,1,18.0,0,0,0,SMS,Basic,Employer-Sponsored,1,1
83267.95,Contract,Northeast,6.4,0,0.612,455,3.1,151,38,Low,1,10.0,0,1,0,Unknown,Standard,Third-Party,0,0
61727.97,Full-time,South,3.9,1,0.628,481,3.3,324,17,Medium,1,10.0,0,0,1,Phone,Standard,Third-Party,1,0
71423.52,Full-time,Northeast,6.4,1,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Email,Standard,Direct,0,0
70050.74,Full-time,West,2.3,1,0.613,574,4.7,437,28,Low,1,-40.0,1,0,1,SMS,Silver,Third-Party,0,0
59261.8,Part-time,Northeast,0.8,0,0.612,455,3.1,151,38,Low,1,75.0,0,1,0,Email,Standard,Third-Party,0,0
67825.16,Full-time,Northeast,22.3,1,0.612,455,3.1,151,38,Low,1,21.0,0,0,1,SMS,Silver,Third-Party,0,1
77067.06,Contract,West,0.3,1,0.613,574,4.7,437,28,Low,1,-118.0,1,1,0,Phone,Silver,Employer-Sponsored,1,0
92074.44,Full-time,Northeast,5.2,1,0.612,455,3.1,151,38,Low,1,23.0,0,0,0,Unknown,Gold,Third-Party,0,0
82265.34,Full-time,South,3.4,1,0.628,481,3.3,324,17,Medium,1,60.0,0,0,1,SMS,Standard,Employer-Sponsored,0,0
72701.49,Contract,Northeast,11.9,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,Email,Standard,Third-Party,1,0
58668.39,Full-time,South,4.0,0,0.628,481,3.3,324,17,Medium,1,12.0,0,0,0,Email,Standard,Direct,0,0
72267.48,Part-time,West,0.4,1,0.613,574,4.7,437,28,Low,1,13.0,0,1,0,Email,Standard,Third-Party,1,0
66860.64,Full-time,South,0.0,1,0.628,481,3.3,324,17,Medium,1,5.0,0,1,0,Email,Standard,Third-Party,1,0
42994.24,Part-time,Northeast,0.5,0,0.612,455,3.1,151,38,Low,1,21.0,0,1,0,Email,Basic,Third-Party,1,0
59117.26,Full-time,Midwest,1.0,1,0.617,595,4.4,469,18,High,0,,0,0,0,Phone,Silver,Third-Party,1,0
83219.53,Part-time,South,4.7,0,0.628,481,3.3,324,17,Medium,1,25.0,0,0,0,Email,Silver,Third-Party,0,0
62872.97,Full-time,South,0.8,1,0.628,481,3.3,324,17,Medium,1,132.0,0,1,0,SMS,Standard,Direct,1,0
79189.28,Full-time,Northeast,0.3,1,0.612,455,3.1,151,38,Low,1,-169.0,1,1,0,Email,Standard,Third-Party,1,0
80039.58,Full-time,Northeast,1.7,1,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,Email,Standard,Third-Party,0,0
61824.6,Full-time,Northeast,1.3,0,0.612,455,3.1,151,38,Low,1,-6.0,1,0,0,Unknown,Standard,Employer-Sponsored,0,0
76712.11,Contract,South,2.2,0,0.628,481,3.3,324,17,Medium,1,4.0,0,0,0,SMS,Silver,Direct,1,0
65035.01,Full-time,Northeast,4.1,1,0.612,455,3.1,151,38,Low,0,,0,0,1,Phone,Silver,Unknown,1,0
71687.32,Part-time,Northeast,9.3,0,0.612,455,3.1,151,38,Low,1,145.0,0,0,0,Email,Standard,Direct,0,0
55069.2,Full-time,Northeast,5.8,1,0.612,455,3.1,151,38,Low,1,25.0,0,0,1,Email,Standard,Direct,1,0
76294.18,Full-time,Northeast,4.9,1,0.612,455,3.1,151,38,Low,1,26.0,0,0,0,Phone,Silver,Third-Party,1,0
79768.56,Full-time,Midwest,10.8,1,0.617,595,4.4,469,18,High,1,17.0,0,0,1,Unknown,Standard,Employer-Sponsored,1,0
92299.77,Full-time,Northeast,1.6,1,0.612,455,3.1,151,38,Low,1,26.0,0,0,0,Phone,Gold,Employer-Sponsored,0,0
61504.57,Full-time,Northeast,2.4,1,0.612,455,3.1,151,38,Low,1,-76.0,1,1,0,Phone,Standard,Direct,1,0
59821.28,Full-time,Northeast,5.7,1,0.612,455,3.1,151,38,Low,1,9.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
38549.73,Full-time,Midwest,0.7,0,0.617,595,4.4,469,18,High,1,23.0,0,1,0,Unknown,Basic,Direct,0,0
65344.16,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,SMS,Standard,Direct,0,0
51949.83,Full-time,Midwest,2.9,0,0.617,595,4.4,469,18,High,1,242.0,0,0,0,Email,Basic,Unknown,1,0
78950.73,Full-time,South,0.3,1,0.628,481,3.3,324,17,Medium,1,-45.0,1,1,0,Email,Standard,Employer-Sponsored,1,0
68441.63,Full-time,Midwest,11.3,1,0.617,595,4.4,469,18,High,1,201.0,0,0,1,Phone,Silver,Direct,1,0
70082.53,Part-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,-9.0,1,0,1,Email,Standard,Employer-Sponsored,1,0
85085.09,Part-time,Northeast,0.7,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Unknown,Premium,Employer-Sponsored,1,0
74944.19,Full-time,South,4.9,1,0.628,481,3.3,324,17,Medium,1,20.0,0,0,1,Email,Silver,Direct,0,0
78001.82,Full-time,Midwest,0.8,0,0.617,595,4.4,469,18,High,1,16.0,0,1,0,Phone,Silver,Direct,0,0
83528.81,Full-time,Northeast,1.8,0,0.612,455,3.1,151,38,Low,1,29.0,0,0,0,Phone,Standard,Employer-Sponsored,0,0
36592.91,Full-time,West,0.2,0,0.613,574,4.7,437,28,Low,0,,0,1,0,Email,Bronze,Direct,0,0
83285.48,Full-time,Northeast,11.7,1,0.612,455,3.1,151,38,Low,1,8.0,0,0,1,Phone,Standard,Third-Party,1,0
63509.66,Full-time,South,2.6,1,0.628,481,3.3,324,17,Medium,1,42.0,0,0,1,Email,Silver,Direct,1,0
51367.2,Part-time,Northeast,3.0,0,0.612,455,3.1,151,38,Low,1,20.0,0,0,0,Phone,Unknown,Third-Party,1,0
72742.74,Full-time,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,-4.0,1,0,0,Phone,Standard,Employer-Sponsored,1,0
57416.0,Full-time,Midwest,2.1,1,0.617,595,4.4,469,18,High,1,7.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
41391.45,Full-time,Midwest,9.3,1,0.617,595,4.4,469,18,High,1,29.0,0,0,1,Email,Basic,Third-Party,1,0
50707.64,Full-time,Midwest,3.0,0,0.617,595,4.4,469,18,High,1,1.0,0,0,1,Email,Basic,Direct,0,0
61230.32,Full-time,Northeast,2.4,0,0.612,455,3.1,151,38,Low,1,-71.0,1,1,0,Phone,Standard,Employer-Sponsored,0,0
40865.72,Full-time,Midwest,1.7,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Phone,Bronze,Employer-Sponsored,1,0
74782.0,Full-time,West,2.4,1,0.613,574,4.7,437,28,Low,1,-69.0,1,0,1,Email,Standard,Direct,1,0
70728.13,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,161.0,0,1,0,Unknown,Silver,Third-Party,1,0
84384.8,Full-time,West,4.8,1,0.613,574,4.7,437,28,Low,1,2.0,0,0,1,Email,Silver,Direct,1,0
69903.53,Contract,West,0.1,0,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
65471.24,Full-time,Northeast,5.5,1,0.612,455,3.1,151,38,Low,1,29.0,0,0,1,Unknown,Silver,Direct,1,0
48239.4,Full-time,Midwest,6.3,0,0.617,595,4.4,469,18,High,1,11.0,0,0,0,Phone,Basic,Employer-Sponsored,0,0
61261.95,Full-time,South,1.5,1,0.628,481,3.3,324,17,Medium,1,21.0,0,1,0,Phone,Standard,Third-Party,1,0
69298.4,Part-time,West,8.4,0,0.613,574,4.7,437,28,Low,1,12.0,0,0,0,Email,Standard,Direct,0,0
74733.48,Full-time,Northeast,1.9,1,0.612,455,3.1,151,38,Low,1,20.0,0,0,1,Unknown,Silver,Third-Party,0,0
75852.53,Part-time,Northeast,2.6,1,0.612,455,3.1,151,38,Low,1,135.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
62057.02,Full-time,Northeast,5.0,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,Email,Standard,Unknown,1,0
79080.4,Full-time,West,10.7,1,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,Email,Standard,Direct,0,0
42082.48,Full-time,Midwest,7.0,1,0.617,595,4.4,469,18,High,1,-107.0,1,0,1,SMS,Basic,Direct,1,0
61714.62,Part-time,South,7.8,0,0.628,481,3.3,324,17,Medium,1,6.0,0,0,0,Unknown,Silver,Third-Party,0,0
67732.41,Full-time,West,0.3,0,0.613,574,4.7,437,28,Low,1,20.0,0,1,0,Unknown,Standard,Direct,0,0
72686.8,Contract,Northeast,8.7,0,0.612,455,3.1,151,38,Low,1,10.0,0,0,0,Email,Silver,Direct,0,0
65655.55,Contract,West,1.4,0,0.613,574,4.7,437,28,Low,1,-119.0,1,0,1,Email,Silver,Third-Party,0,0
60403.13,Full-time,Northeast,3.3,1,0.612,455,3.1,151,38,Low,1,16.0,0,0,1,SMS,Standard,Direct,1,0
61747.18,Full-time,Northeast,5.5,0,0.612,455,3.1,151,38,Low,1,16.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
63655.23,Full-time,South,3.4,1,0.628,481,3.3,324,17,Medium,1,24.0,0,1,0,Phone,Silver,Direct,1,0
60807.15,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,17.0,0,0,1,Phone,Standard,Direct,1,0
86887.65,Full-time,West,0.3,1,0.613,574,4.7,437,28,Low,1,20.0,0,1,0,Email,Premium,Third-Party,1,0
65622.74,Full-time,South,1.7,1,0.628,481,3.3,324,17,Medium,1,2.0,0,0,1,Email,Standard,Direct,1,0
47157.5,Part-time,West,9.2,0,0.613,574,4.7,437,28,Low,1,-138.0,1,0,0,Unknown,Bronze,Third-Party,0,0
68580.92,Contract,Northeast,3.0,1,0.612,455,3.1,151,38,Low,1,25.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
54786.63,Full-time,Midwest,7.3,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Unknown,Unknown,Third-Party,1,0
69517.23,Full-time,West,2.1,1,0.613,574,4.7,437,28,Low,1,8.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
49250.06,Part-time,West,0.7,0,0.613,574,4.7,437,28,Low,1,10.0,0,1,0,SMS,Basic,Employer-Sponsored,1,0
93549.7,Full-time,Northeast,5.9,1,0.612,455,3.1,151,38,Low,1,21.0,0,1,0,SMS,Premium,Employer-Sponsored,0,0
64325.19,Full-time,Northeast,7.3,1,0.612,455,3.1,151,38,Low,1,175.0,0,0,0,Phone,Standard,Direct,1,0
74252.35,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,27.0,0,0,1,Email,Silver,Direct,1,0
48902.97,Full-time,West,1.3,1,0.613,574,4.7,437,28,Low,1,15.0,0,0,0,Phone,Basic,Employer-Sponsored,1,0
59018.92,Full-time,Midwest,2.7,1,0.617,595,4.4,469,18,High,1,248.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
72102.39,Full-time,Northeast,1.2,1,0.612,455,3.1,151,38,Low,1,-29.0,1,0,1,Email,Standard,Direct,0,0
70966.36,Full-time,West,3.5,1,0.613,574,4.7,437,28,Low,1,13.0,0,0,1,Phone,Silver,Direct,1,0
33382.87,Full-time,West,0.6,1,0.613,574,4.7,437,28,Low,1,2.0,0,1,0,SMS,Basic,Third-Party,1,0
58913.72,Full-time,South,3.1,0,0.628,481,3.3,324,17,Medium,1,8.0,0,0,1,Email,Standard,Direct,0,0
75477.53,Contract,South,11.3,1,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Email,Silver,Third-Party,1,0
85674.21,Contract,West,1.4,1,0.613,574,4.7,437,28,Low,1,6.0,0,0,0,Unknown,Premium,Employer-Sponsored,1,0
65073.29,Full-time,West,3.2,1,0.613,574,4.7,437,28,Low,1,24.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
48073.32,Part-time,Northeast,7.8,0,0.612,455,3.1,151,38,Low,1,24.0,0,0,0,Email,Basic,Direct,1,1
69448.04,Part-time,Midwest,2.4,0,0.617,595,4.4,469,18,High,1,14.0,0,0,1,Email,Standard,Employer-Sponsored,0,0
58832.5,Full-time,Northeast,18.4,1,0.612,455,3.1,151,38,Low,1,3.0,0,1,0,Email,Standard,Third-Party,1,0
82922.96,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,102.0,0,0,0,Email,Silver,Direct,1,0
42623.59,Full-time,Midwest,8.2,1,0.617,595,4.4,469,18,High,1,16.0,0,1,0,Unknown,Basic,Direct,1,0
44164.57,Contract,South,4.2,0,0.628,481,3.3,324,17,Medium,1,23.0,0,0,0,Email,Basic,Direct,1,0
62028.06,Full-time,South,10.3,0,0.628,481,3.3,324,17,Medium,1,21.0,0,0,1,Phone,Standard,Direct,0,0
82511.92,Full-time,Northeast,8.7,1,0.612,455,3.1,151,38,Low,1,2.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
36100.31,Full-time,Midwest,15.8,0,0.617,595,4.4,469,18,High,1,166.0,0,0,1,Email,Bronze,Direct,0,0
50205.56,Full-time,Northeast,3.6,1,0.612,455,3.1,151,38,Low,1,5.0,0,0,1,Phone,Basic,Employer-Sponsored,1,0
52721.15,Full-time,West,0.0,1,0.613,574,4.7,437,28,Low,1,19.0,0,1,0,Email,Bronze,Direct,1,0
75459.42,Full-time,Northeast,8.3,1,0.612,455,3.1,151,38,Low,1,121.0,0,0,0,Phone,Silver,Third-Party,1,0
38166.76,Full-time,Northeast,3.1,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Unknown,Employer-Sponsored,1,0
74516.78,Full-time,West,4.5,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Unknown,Standard,Third-Party,1,0
68292.89,Full-time,South,22.7,1,0.628,481,3.3,324,17,Medium,1,16.0,0,0,1,Email,Silver,Third-Party,1,0
55537.19,Full-time,South,6.9,1,0.628,481,3.3,324,17,Medium,1,23.0,0,0,1,Unknown,Standard,Direct,1,0
65606.72,Part-time,Northeast,2.9,0,0.612,455,3.1,151,38,Low,1,21.0,0,0,0,Email,Silver,Third-Party,0,0
72981.98,Part-time,West,6.7,0,0.613,574,4.7,437,28,Low,1,71.0,0,0,1,Email,Silver,Direct,0,0
58963.39,Full-time,Northeast,5.5,0,0.612,455,3.1,151,38,Low,1,25.0,0,0,0,Email,Silver,Direct,0,0
75589.94,Full-time,Midwest,16.8,1,0.617,595,4.4,469,18,High,1,20.0,0,0,1,Phone,Standard,Direct,0,0
48026.46,Part-time,Northeast,14.6,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Unknown,Basic,Employer-Sponsored,1,0
73562.19,Full-time,Midwest,0.5,1,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Phone,Silver,Third-Party,0,0
